id,event,datetime,data name,data value
1937624,rewiringEvent,"2017-05-17 19:16:37,766",round,"2"
1937624,rewiringEvent,"2017-05-17 19:16:37,766",action,"maintainConnection"
1937624,rewiringEvent,"2017-05-17 19:16:37,766",pid,"_3"
1937624,rewiringEvent,"2017-05-17 19:16:37,766",nid,"_11"
1937625,rewiringEvent,"2017-05-17 19:16:37,821",round,"2"
1937625,rewiringEvent,"2017-05-17 19:16:37,821",action,"maintainConnection"
1937625,rewiringEvent,"2017-05-17 19:16:37,821",pid,"_20"
1937625,rewiringEvent,"2017-05-17 19:16:37,821",nid,"_13"
1937626,rewiringEvent,"2017-05-17 19:16:37,840",round,"2"
1937626,rewiringEvent,"2017-05-17 19:16:37,840",action,"makeConnection"
1937626,rewiringEvent,"2017-05-17 19:16:37,840",pid,"_15"
1937626,rewiringEvent,"2017-05-17 19:16:37,840",nid,"_10"
1937627,rewiringEvent,"2017-05-17 19:16:37,876",round,"2"
1937627,rewiringEvent,"2017-05-17 19:16:37,876",action,"makeConnection"
1937627,rewiringEvent,"2017-05-17 19:16:37,876",pid,"_11"
1937627,rewiringEvent,"2017-05-17 19:16:37,876",nid,"_15"
1937628,rewiringEvent,"2017-05-17 19:16:37,897",round,"2"
1937628,rewiringEvent,"2017-05-17 19:16:37,897",action,"breakConnection"
1937628,rewiringEvent,"2017-05-17 19:16:37,897",pid,"_8"
1937628,rewiringEvent,"2017-05-17 19:16:37,897",nid,"_15"
1937633,rewiringEvent,"2017-05-17 19:16:37,899",round,"2"
1937633,rewiringEvent,"2017-05-17 19:16:37,899",action,"maintainConnection"
1937633,rewiringEvent,"2017-05-17 19:16:37,899",pid,"_11"
1937633,rewiringEvent,"2017-05-17 19:16:37,899",nid,"_12"
1937634,rewiringEvent,"2017-05-17 19:16:37,914",round,"2"
1937634,rewiringEvent,"2017-05-17 19:16:37,914",action,"makeConnection"
1937634,rewiringEvent,"2017-05-17 19:16:37,914",pid,"_11"
1937634,rewiringEvent,"2017-05-17 19:16:37,914",nid,"_10"
1937635,rewiringEvent,"2017-05-17 19:16:37,946",round,"2"
1937635,rewiringEvent,"2017-05-17 19:16:37,946",action,"maintainConnection"
1937635,rewiringEvent,"2017-05-17 19:16:37,946",pid,"_13"
1937635,rewiringEvent,"2017-05-17 19:16:37,946",nid,"_10"
1937636,rewiringEvent,"2017-05-17 19:16:37,949",round,"2"
1937636,rewiringEvent,"2017-05-17 19:16:37,949",action,"maintainConnection"
1937636,rewiringEvent,"2017-05-17 19:16:37,949",pid,"_8"
1937636,rewiringEvent,"2017-05-17 19:16:37,949",nid,"_13"
1937637,rewiringEvent,"2017-05-17 19:16:37,961",round,"2"
1937637,rewiringEvent,"2017-05-17 19:16:37,961",action,"makeConnection"
1937637,rewiringEvent,"2017-05-17 19:16:37,961",pid,"_16"
1937637,rewiringEvent,"2017-05-17 19:16:37,961",nid,"_20"
1937638,rewiringEvent,"2017-05-17 19:16:38,49",round,"2"
1937638,rewiringEvent,"2017-05-17 19:16:38,49",action,"maintainConnection"
1937638,rewiringEvent,"2017-05-17 19:16:38,49",pid,"_3"
1937638,rewiringEvent,"2017-05-17 19:16:38,49",nid,"_10"
1937639,RewiringResultsStart,"2017-05-17 19:16:38,51",startStep,"RewiringResults"
1937640,CooperationStart,"2017-05-17 19:16:39,133",startStep,"Cooperation"
1937641,cooperationEvent,"2017-05-17 19:16:39,181",round,"3"
1937641,cooperationEvent,"2017-05-17 19:16:39,181",action,"defect"
1937641,cooperationEvent,"2017-05-17 19:16:39,181",pid,"_13"
1937642,cooperationEvent,"2017-05-17 19:16:39,211",round,"3"
1937642,cooperationEvent,"2017-05-17 19:16:39,211",action,"cooperate"
1937642,cooperationEvent,"2017-05-17 19:16:39,211",pid,"_5"
1937643,cooperationEvent,"2017-05-17 19:16:39,251",round,"3"
1937643,cooperationEvent,"2017-05-17 19:16:39,251",action,"defect"
1937643,cooperationEvent,"2017-05-17 19:16:39,251",pid,"_17"
1937644,cooperationEvent,"2017-05-17 19:16:39,293",round,"3"
1937644,cooperationEvent,"2017-05-17 19:16:39,293",action,"defect"
1937644,cooperationEvent,"2017-05-17 19:16:39,293",pid,"_7"
1937645,cooperationEvent,"2017-05-17 19:16:39,301",round,"3"
1937645,cooperationEvent,"2017-05-17 19:16:39,301",action,"defect"
1937645,cooperationEvent,"2017-05-17 19:16:39,301",pid,"_16"
1937646,cooperationEvent,"2017-05-17 19:16:39,307",round,"3"
1937646,cooperationEvent,"2017-05-17 19:16:39,307",action,"defect"
1937646,cooperationEvent,"2017-05-17 19:16:39,307",pid,"_11"
1937647,cooperationEvent,"2017-05-17 19:16:39,346",round,"3"
1937647,cooperationEvent,"2017-05-17 19:16:39,346",action,"defect"
1937647,cooperationEvent,"2017-05-17 19:16:39,346",pid,"_10"
1937648,cooperationEvent,"2017-05-17 19:16:39,365",round,"3"
1937648,cooperationEvent,"2017-05-17 19:16:39,365",action,"cooperate"
1937648,cooperationEvent,"2017-05-17 19:16:39,365",pid,"_9"
1937629,cooperationEvent,"2017-05-17 19:16:39,411",round,"3"
1937629,cooperationEvent,"2017-05-17 19:16:39,411",action,"cooperate"
1937629,cooperationEvent,"2017-05-17 19:16:39,411",pid,"_20"
1937630,cooperationEvent,"2017-05-17 19:16:39,417",round,"3"
1937630,cooperationEvent,"2017-05-17 19:16:39,417",action,"cooperate"
1937630,cooperationEvent,"2017-05-17 19:16:39,417",pid,"_18"
1937631,cooperationEvent,"2017-05-17 19:16:39,458",round,"3"
1937631,cooperationEvent,"2017-05-17 19:16:39,458",action,"cooperate"
1937631,cooperationEvent,"2017-05-17 19:16:39,458",pid,"_14"
1937632,cooperationEvent,"2017-05-17 19:16:39,620",round,"3"
1937632,cooperationEvent,"2017-05-17 19:16:39,620",action,"defect"
1937632,cooperationEvent,"2017-05-17 19:16:39,620",pid,"_6"
1937665,cooperationEvent,"2017-05-17 19:16:39,626",pid,"_2"
1937665,cooperationEvent,"2017-05-17 19:16:39,626",round,"3"
1937665,cooperationEvent,"2017-05-17 19:16:39,626",action,"defect"
1937666,cooperationEvent,"2017-05-17 19:16:39,690",round,"3"
1937666,cooperationEvent,"2017-05-17 19:16:39,690",action,"cooperate"
1937666,cooperationEvent,"2017-05-17 19:16:39,690",pid,"_15"
1937667,cooperationEvent,"2017-05-17 19:16:39,728",round,"3"
1937667,cooperationEvent,"2017-05-17 19:16:39,728",action,"defect"
1937667,cooperationEvent,"2017-05-17 19:16:39,728",pid,"_19"
1937668,cooperationEvent,"2017-05-17 19:16:39,924",round,"3"
1937668,cooperationEvent,"2017-05-17 19:16:39,924",action,"defect"
1937668,cooperationEvent,"2017-05-17 19:16:39,924",pid,"_12"
1937649,cooperationEvent,"2017-05-17 19:16:39,925",round,"3"
1937649,cooperationEvent,"2017-05-17 19:16:39,925",action,"defect"
1937649,cooperationEvent,"2017-05-17 19:16:39,925",pid,"_8"
1937650,cooperationEvent,"2017-05-17 19:16:40,81",round,"3"
1937650,cooperationEvent,"2017-05-17 19:16:40,81",action,"cooperate"
1937650,cooperationEvent,"2017-05-17 19:16:40,81",pid,"_3"
1937651,cooperationEvent,"2017-05-17 19:16:40,271",round,"3"
1937651,cooperationEvent,"2017-05-17 19:16:40,271",action,"defect"
1937651,cooperationEvent,"2017-05-17 19:16:40,271",pid,"_4"
1937652,cooperationEvent,"2017-05-17 19:16:41,425",round,"3"
1937652,cooperationEvent,"2017-05-17 19:16:41,425",action,"cooperate"
1937652,cooperationEvent,"2017-05-17 19:16:41,425",pid,"_1"
1937653,Results1Start,"2017-05-17 19:16:41,426",startStep,"Results1"
1937654,Results2Start,"2017-05-17 19:16:45,130",startStep,"Results2"
1937655,currentScore,"2017-05-17 19:16:45,134",pid,"_7"
1937655,currentScore,"2017-05-17 19:16:45,134",round,"3"
1937655,currentScore,"2017-05-17 19:16:45,134",score,"850"
1937656,currentScore,"2017-05-17 19:16:45,137",pid,"_8"
1937656,currentScore,"2017-05-17 19:16:45,137",round,"3"
1937656,currentScore,"2017-05-17 19:16:45,137",score,"1750"
1937657,currentScore,"2017-05-17 19:16:45,140",pid,"_9"
1937657,currentScore,"2017-05-17 19:16:45,140",round,"3"
1937657,currentScore,"2017-05-17 19:16:45,140",score,"650"
1937658,currentScore,"2017-05-17 19:16:45,143",pid,"_3"
1937658,currentScore,"2017-05-17 19:16:45,143",round,"3"
1937658,currentScore,"2017-05-17 19:16:45,143",score,"500"
1937659,currentScore,"2017-05-17 19:16:45,145",pid,"_4"
1937659,currentScore,"2017-05-17 19:16:45,145",round,"3"
1937659,currentScore,"2017-05-17 19:16:45,145",score,"1450"
1937660,currentScore,"2017-05-17 19:16:45,148",pid,"_5"
1937660,currentScore,"2017-05-17 19:16:45,148",round,"3"
1937660,currentScore,"2017-05-17 19:16:45,148",score,"1850"
1937661,currentScore,"2017-05-17 19:16:45,150",pid,"_6"
1937661,currentScore,"2017-05-17 19:16:45,150",round,"3"
1937661,currentScore,"2017-05-17 19:16:45,150",score,"1000"
1937662,currentScore,"2017-05-17 19:16:45,153",pid,"_1"
1937662,currentScore,"2017-05-17 19:16:45,153",round,"3"
1937662,currentScore,"2017-05-17 19:16:45,153",score,"200"
1937663,currentScore,"2017-05-17 19:16:45,155",pid,"_2"
1937663,currentScore,"2017-05-17 19:16:45,155",round,"3"
1937663,currentScore,"2017-05-17 19:16:45,155",score,"1050"
1937664,currentScore,"2017-05-17 19:16:45,158",pid,"_18"
1937664,currentScore,"2017-05-17 19:16:45,158",round,"3"
1937664,currentScore,"2017-05-17 19:16:45,158",score,"850"
1937669,currentScore,"2017-05-17 19:16:45,161",score,"1100"
1937669,currentScore,"2017-05-17 19:16:45,161",pid,"_19"
1937669,currentScore,"2017-05-17 19:16:45,161",round,"3"
1937670,currentScore,"2017-05-17 19:16:45,164",pid,"_16"
1937670,currentScore,"2017-05-17 19:16:45,164",round,"3"
1937670,currentScore,"2017-05-17 19:16:45,164",score,"800"
1937671,currentScore,"2017-05-17 19:16:45,167",pid,"_17"
1937671,currentScore,"2017-05-17 19:16:45,167",round,"3"
1937671,currentScore,"2017-05-17 19:16:45,167",score,"1500"
1937672,currentScore,"2017-05-17 19:16:45,170",pid,"_14"
1937672,currentScore,"2017-05-17 19:16:45,170",round,"3"
1937672,currentScore,"2017-05-17 19:16:45,170",score,"400"
1937673,currentScore,"2017-05-17 19:16:45,172",pid,"_15"
1937673,currentScore,"2017-05-17 19:16:45,172",round,"3"
1937673,currentScore,"2017-05-17 19:16:45,172",score,"450"
1937674,currentScore,"2017-05-17 19:16:45,175",pid,"_12"
1937674,currentScore,"2017-05-17 19:16:45,175",round,"3"
1937674,currentScore,"2017-05-17 19:16:45,175",score,"800"
1937675,currentScore,"2017-05-17 19:16:45,178",pid,"_13"
1937675,currentScore,"2017-05-17 19:16:45,178",round,"3"
1937675,currentScore,"2017-05-17 19:16:45,178",score,"1150"
1937676,currentScore,"2017-05-17 19:16:45,180",pid,"_20"
1937676,currentScore,"2017-05-17 19:16:45,180",round,"3"
1937676,currentScore,"2017-05-17 19:16:45,180",score,"950"
1937677,currentScore,"2017-05-17 19:16:45,183",pid,"_11"
1937677,currentScore,"2017-05-17 19:16:45,183",round,"3"
1937677,currentScore,"2017-05-17 19:16:45,183",score,"1250"
1937678,currentScore,"2017-05-17 19:16:45,185",pid,"_10"
1937678,currentScore,"2017-05-17 19:16:45,185",round,"3"
1937678,currentScore,"2017-05-17 19:16:45,185",score,"800"
1937679,RewiringStart,"2017-05-17 19:16:48,540",startStep,"Rewiring"
1937680,rewiringEvent,"2017-05-17 19:16:49,712",round,"3"
1937680,rewiringEvent,"2017-05-17 19:16:49,712",action,"makeConnection"
1937680,rewiringEvent,"2017-05-17 19:16:49,712",pid,"_14"
1937680,rewiringEvent,"2017-05-17 19:16:49,712",nid,"_16"
1937681,rewiringEvent,"2017-05-17 19:16:49,716",round,"3"
1937681,rewiringEvent,"2017-05-17 19:16:49,716",action,"maintainConnection"
1937681,rewiringEvent,"2017-05-17 19:16:49,716",pid,"_14"
1937681,rewiringEvent,"2017-05-17 19:16:49,716",nid,"_15"
1937682,rewiringEvent,"2017-05-17 19:16:49,729",round,"3"
1937682,rewiringEvent,"2017-05-17 19:16:49,729",action,"maintainConnection"
1937682,rewiringEvent,"2017-05-17 19:16:49,729",pid,"_10"
1937682,rewiringEvent,"2017-05-17 19:16:49,729",nid,"_7"
1937683,rewiringEvent,"2017-05-17 19:16:49,775",round,"3"
1937683,rewiringEvent,"2017-05-17 19:16:49,775",action,"makeConnection"
1937683,rewiringEvent,"2017-05-17 19:16:49,775",pid,"_15"
1937683,rewiringEvent,"2017-05-17 19:16:49,775",nid,"_3"
1937684,rewiringEvent,"2017-05-17 19:16:49,798",nid,"_7"
1937684,rewiringEvent,"2017-05-17 19:16:49,798",round,"3"
1937684,rewiringEvent,"2017-05-17 19:16:49,798",action,"maintainConnection"
1937684,rewiringEvent,"2017-05-17 19:16:49,798",pid,"_16"
1937685,rewiringEvent,"2017-05-17 19:16:49,857",round,"3"
1937685,rewiringEvent,"2017-05-17 19:16:49,857",action,"maintainConnection"
1937685,rewiringEvent,"2017-05-17 19:16:49,857",pid,"_20"
1937685,rewiringEvent,"2017-05-17 19:16:49,857",nid,"_9"
1937686,rewiringEvent,"2017-05-17 19:16:49,872",nid,"_3"
1937686,rewiringEvent,"2017-05-17 19:16:49,872",round,"3"
1937686,rewiringEvent,"2017-05-17 19:16:49,872",action,"maintainConnection"
1937686,rewiringEvent,"2017-05-17 19:16:49,872",pid,"_12"
1937687,rewiringEvent,"2017-05-17 19:16:49,883",round,"3"
1937687,rewiringEvent,"2017-05-17 19:16:49,883",action,"maintainConnection"
1937687,rewiringEvent,"2017-05-17 19:16:49,883",pid,"_18"
1937687,rewiringEvent,"2017-05-17 19:16:49,883",nid,"_8"
1937688,rewiringEvent,"2017-05-17 19:16:49,906",round,"3"
1937688,rewiringEvent,"2017-05-17 19:16:49,906",action,"breakConnection"
1937688,rewiringEvent,"2017-05-17 19:16:49,906",pid,"_11"
1937688,rewiringEvent,"2017-05-17 19:16:49,906",nid,"_7"
1937697,rewiringEvent,"2017-05-17 19:16:49,915",round,"3"
1937697,rewiringEvent,"2017-05-17 19:16:49,915",action,"makeConnection"
1937697,rewiringEvent,"2017-05-17 19:16:49,915",pid,"_17"
1937697,rewiringEvent,"2017-05-17 19:16:49,915",nid,"_7"
1937698,rewiringEvent,"2017-05-17 19:16:49,932",round,"3"
1937698,rewiringEvent,"2017-05-17 19:16:49,932",action,"maintainConnection"
1937698,rewiringEvent,"2017-05-17 19:16:49,932",pid,"_20"
1937698,rewiringEvent,"2017-05-17 19:16:49,932",nid,"_3"
1937699,rewiringEvent,"2017-05-17 19:16:49,934",round,"3"
1937699,rewiringEvent,"2017-05-17 19:16:49,934",action,"makeConnection"
1937699,rewiringEvent,"2017-05-17 19:16:49,934",pid,"_6"
1937699,rewiringEvent,"2017-05-17 19:16:49,934",nid,"_8"
1937700,rewiringEvent,"2017-05-17 19:16:49,937",round,"3"
1937700,rewiringEvent,"2017-05-17 19:16:49,937",action,"makeConnection"
1937700,rewiringEvent,"2017-05-17 19:16:49,937",pid,"_6"
1937700,rewiringEvent,"2017-05-17 19:16:49,937",nid,"_9"
1937701,rewiringEvent,"2017-05-17 19:16:49,940",round,"3"
1937701,rewiringEvent,"2017-05-17 19:16:49,940",action,"makeConnection"
1937701,rewiringEvent,"2017-05-17 19:16:49,940",pid,"_2"
1937701,rewiringEvent,"2017-05-17 19:16:49,940",nid,"_3"
1937702,rewiringEvent,"2017-05-17 19:16:49,986",round,"3"
1937702,rewiringEvent,"2017-05-17 19:16:49,986",action,"makeConnection"
1937702,rewiringEvent,"2017-05-17 19:16:49,986",pid,"_11"
1937702,rewiringEvent,"2017-05-17 19:16:49,986",nid,"_8"
1937703,rewiringEvent,"2017-05-17 19:16:50,36",round,"3"
1937703,rewiringEvent,"2017-05-17 19:16:50,36",action,"breakConnection"
1937703,rewiringEvent,"2017-05-17 19:16:50,36",pid,"_6"
1937703,rewiringEvent,"2017-05-17 19:16:50,36",nid,"_3"
1937704,rewiringEvent,"2017-05-17 19:16:50,38",round,"3"
1937704,rewiringEvent,"2017-05-17 19:16:50,38",action,"maintainConnection"
1937704,rewiringEvent,"2017-05-17 19:16:50,38",pid,"_3"
1937704,rewiringEvent,"2017-05-17 19:16:50,38",nid,"_7"
1937705,rewiringEvent,"2017-05-17 19:16:50,42",round,"3"
1937705,rewiringEvent,"2017-05-17 19:16:50,42",action,"maintainConnection"
1937705,rewiringEvent,"2017-05-17 19:16:50,42",pid,"_20"
1937705,rewiringEvent,"2017-05-17 19:16:50,42",nid,"_4"
1937706,rewiringEvent,"2017-05-17 19:16:50,57",nid,"_3"
1937706,rewiringEvent,"2017-05-17 19:16:50,57",round,"3"
1937706,rewiringEvent,"2017-05-17 19:16:50,57",action,"makeConnection"
1937706,rewiringEvent,"2017-05-17 19:16:50,57",pid,"_18"
1937707,rewiringEvent,"2017-05-17 19:16:50,65",round,"3"
1937707,rewiringEvent,"2017-05-17 19:16:50,65",action,"maintainConnection"
1937707,rewiringEvent,"2017-05-17 19:16:50,65",pid,"_6"
1937707,rewiringEvent,"2017-05-17 19:16:50,65",nid,"_4"
1937708,rewiringEvent,"2017-05-17 19:16:50,72",round,"3"
1937708,rewiringEvent,"2017-05-17 19:16:50,72",action,"maintainConnection"
1937708,rewiringEvent,"2017-05-17 19:16:50,72",pid,"_4"
1937708,rewiringEvent,"2017-05-17 19:16:50,72",nid,"_8"
1937689,rewiringEvent,"2017-05-17 19:16:50,81",round,"3"
1937689,rewiringEvent,"2017-05-17 19:16:50,81",action,"makeConnection"
1937689,rewiringEvent,"2017-05-17 19:16:50,81",pid,"_4"
1937689,rewiringEvent,"2017-05-17 19:16:50,81",nid,"_3"
1937690,rewiringEvent,"2017-05-17 19:16:50,83",round,"3"
1937690,rewiringEvent,"2017-05-17 19:16:50,83",action,"makeConnection"
1937690,rewiringEvent,"2017-05-17 19:16:50,83",pid,"_8"
1937690,rewiringEvent,"2017-05-17 19:16:50,83",nid,"_9"
1937691,rewiringEvent,"2017-05-17 19:16:50,88",round,"3"
1937691,rewiringEvent,"2017-05-17 19:16:50,88",action,"maintainConnection"
1937691,rewiringEvent,"2017-05-17 19:16:50,88",pid,"_19"
1937691,rewiringEvent,"2017-05-17 19:16:50,88",nid,"_7"
1937692,rewiringEvent,"2017-05-17 19:16:50,120",round,"3"
1937692,rewiringEvent,"2017-05-17 19:16:50,120",action,"makeConnection"
1937692,rewiringEvent,"2017-05-17 19:16:50,120",pid,"_15"
1937692,rewiringEvent,"2017-05-17 19:16:50,120",nid,"_4"
1937693,rewiringEvent,"2017-05-17 19:16:50,123",round,"3"
1937693,rewiringEvent,"2017-05-17 19:16:50,123",action,"makeConnection"
1937693,rewiringEvent,"2017-05-17 19:16:50,123",pid,"_8"
1937693,rewiringEvent,"2017-05-17 19:16:50,123",nid,"_3"
1937694,rewiringEvent,"2017-05-17 19:16:50,135",round,"3"
1937694,rewiringEvent,"2017-05-17 19:16:50,135",action,"maintainConnection"
1937694,rewiringEvent,"2017-05-17 19:16:50,135",pid,"_3"
1937694,rewiringEvent,"2017-05-17 19:16:50,135",nid,"_8"
1937695,rewiringEvent,"2017-05-17 19:16:50,147",round,"3"
1937695,rewiringEvent,"2017-05-17 19:16:50,147",action,"maintainConnection"
1937695,rewiringEvent,"2017-05-17 19:16:50,147",pid,"_16"
1937695,rewiringEvent,"2017-05-17 19:16:50,147",nid,"_8"
1937696,rewiringEvent,"2017-05-17 19:16:50,195",round,"3"
1937696,rewiringEvent,"2017-05-17 19:16:50,195",action,"breakConnection"
1937696,rewiringEvent,"2017-05-17 19:16:50,195",pid,"_1"
1937696,rewiringEvent,"2017-05-17 19:16:50,195",nid,"_8"
1937709,rewiringEvent,"2017-05-17 19:16:50,210",round,"3"
1937709,rewiringEvent,"2017-05-17 19:16:50,210",action,"maintainConnection"
1937709,rewiringEvent,"2017-05-17 19:16:50,210",pid,"_2"
1937709,rewiringEvent,"2017-05-17 19:16:50,210",nid,"_5"
1937710,rewiringEvent,"2017-05-17 19:16:50,214",round,"3"
1937710,rewiringEvent,"2017-05-17 19:16:50,214",action,"maintainConnection"
1937710,rewiringEvent,"2017-05-17 19:16:50,214",pid,"_10"
1937710,rewiringEvent,"2017-05-17 19:16:50,214",nid,"_8"
1937711,rewiringEvent,"2017-05-17 19:16:50,240",round,"3"
1937711,rewiringEvent,"2017-05-17 19:16:50,240",action,"makeConnection"
1937711,rewiringEvent,"2017-05-17 19:16:50,240",pid,"_11"
1937711,rewiringEvent,"2017-05-17 19:16:50,240",nid,"_3"
1937712,rewiringEvent,"2017-05-17 19:16:50,243",nid,"_4"
1937712,rewiringEvent,"2017-05-17 19:16:50,243",round,"3"
1937712,rewiringEvent,"2017-05-17 19:16:50,243",action,"makeConnection"
1937712,rewiringEvent,"2017-05-17 19:16:50,243",pid,"_3"
1937713,rewiringEvent,"2017-05-17 19:16:50,245",round,"3"
1937713,rewiringEvent,"2017-05-17 19:16:50,245",action,"makeConnection"
1937713,rewiringEvent,"2017-05-17 19:16:50,245",pid,"_2"
1937713,rewiringEvent,"2017-05-17 19:16:50,245",nid,"_6"
1937714,rewiringEvent,"2017-05-17 19:16:50,262",round,"3"
1937714,rewiringEvent,"2017-05-17 19:16:50,262",action,"makeConnection"
1937714,rewiringEvent,"2017-05-17 19:16:50,262",pid,"_7"
1937714,rewiringEvent,"2017-05-17 19:16:50,262",nid,"_9"
1937715,rewiringEvent,"2017-05-17 19:16:50,289",round,"3"
1937715,rewiringEvent,"2017-05-17 19:16:50,289",action,"makeConnection"
1937715,rewiringEvent,"2017-05-17 19:16:50,289",pid,"_13"
1937715,rewiringEvent,"2017-05-17 19:16:50,289",nid,"_7"
1937716,rewiringEvent,"2017-05-17 19:16:50,294",round,"3"
1937716,rewiringEvent,"2017-05-17 19:16:50,294",action,"maintainConnection"
1937716,rewiringEvent,"2017-05-17 19:16:50,294",pid,"_13"
1937716,rewiringEvent,"2017-05-17 19:16:50,294",nid,"_8"
1937717,rewiringEvent,"2017-05-17 19:16:50,303",round,"3"
1937717,rewiringEvent,"2017-05-17 19:16:50,303",action,"maintainConnection"
1937717,rewiringEvent,"2017-05-17 19:16:50,303",pid,"_16"
1937717,rewiringEvent,"2017-05-17 19:16:50,303",nid,"_2"
1937718,rewiringEvent,"2017-05-17 19:16:50,325",round,"3"
1937718,rewiringEvent,"2017-05-17 19:16:50,325",action,"maintainConnection"
1937718,rewiringEvent,"2017-05-17 19:16:50,325",pid,"_10"
1937718,rewiringEvent,"2017-05-17 19:16:50,325",nid,"_3"
1937719,rewiringEvent,"2017-05-17 19:16:50,331",round,"3"
1937719,rewiringEvent,"2017-05-17 19:16:50,331",action,"makeConnection"
1937719,rewiringEvent,"2017-05-17 19:16:50,331",pid,"_1"
1937719,rewiringEvent,"2017-05-17 19:16:50,331",nid,"_3"
1937720,rewiringEvent,"2017-05-17 19:16:50,334",round,"3"
1937720,rewiringEvent,"2017-05-17 19:16:50,334",action,"maintainConnection"
1937720,rewiringEvent,"2017-05-17 19:16:50,334",pid,"_16"
1937720,rewiringEvent,"2017-05-17 19:16:50,334",nid,"_18"
1937721,rewiringEvent,"2017-05-17 19:16:50,337",round,"3"
1937721,rewiringEvent,"2017-05-17 19:16:50,337",action,"breakConnection"
1937721,rewiringEvent,"2017-05-17 19:16:50,337",pid,"_14"
1937721,rewiringEvent,"2017-05-17 19:16:50,337",nid,"_13"
1937722,rewiringEvent,"2017-05-17 19:16:50,350",round,"3"
1937722,rewiringEvent,"2017-05-17 19:16:50,350",action,"makeConnection"
1937722,rewiringEvent,"2017-05-17 19:16:50,350",pid,"_5"
1937722,rewiringEvent,"2017-05-17 19:16:50,350",nid,"_8"
1937723,rewiringEvent,"2017-05-17 19:16:50,366",round,"3"
1937723,rewiringEvent,"2017-05-17 19:16:50,366",action,"maintainConnection"
1937723,rewiringEvent,"2017-05-17 19:16:50,366",pid,"_15"
1937723,rewiringEvent,"2017-05-17 19:16:50,366",nid,"_2"
