id,event,datetime,data name,data value
2032685,CooperationDecision,"2017-05-17 19:11:16,795",group,"3"
2032685,CooperationDecision,"2017-05-17 19:11:16,795",cooperation,"0"
2032686,CooperationDecision,"2017-05-17 19:11:16,812",pid,"_19"
2032686,CooperationDecision,"2017-05-17 19:11:16,812",curRound,"3"
2032686,CooperationDecision,"2017-05-17 19:11:16,812",group,"0"
2032686,CooperationDecision,"2017-05-17 19:11:16,812",cooperation,"1"
2032687,CooperationDecision,"2017-05-17 19:11:16,813",pid,"_19"
2032687,CooperationDecision,"2017-05-17 19:11:16,813",curRound,"3"
2032687,CooperationDecision,"2017-05-17 19:11:16,813",group,"1"
2032687,CooperationDecision,"2017-05-17 19:11:16,813",cooperation,"1"
2032688,CooperationDecision,"2017-05-17 19:11:16,813",pid,"_19"
2032688,CooperationDecision,"2017-05-17 19:11:16,813",curRound,"3"
2032688,CooperationDecision,"2017-05-17 19:11:16,813",group,"2"
2032688,CooperationDecision,"2017-05-17 19:11:16,813",cooperation,"1"
2032689,CooperationDecision,"2017-05-17 19:11:16,814",pid,"_19"
2032689,CooperationDecision,"2017-05-17 19:11:16,814",curRound,"3"
2032689,CooperationDecision,"2017-05-17 19:11:16,814",group,"3"
2032689,CooperationDecision,"2017-05-17 19:11:16,814",cooperation,"1"
2032690,CooperationDecision,"2017-05-17 19:11:16,878",pid,"_11"
2032690,CooperationDecision,"2017-05-17 19:11:16,878",curRound,"3"
2032690,CooperationDecision,"2017-05-17 19:11:16,878",group,"0"
2032690,CooperationDecision,"2017-05-17 19:11:16,878",cooperation,"0"
2032691,CooperationDecision,"2017-05-17 19:11:16,878",curRound,"3"
2032691,CooperationDecision,"2017-05-17 19:11:16,878",group,"1"
2032691,CooperationDecision,"2017-05-17 19:11:16,878",cooperation,"1"
2032691,CooperationDecision,"2017-05-17 19:11:16,878",pid,"_11"
2032692,CooperationDecision,"2017-05-17 19:11:16,880",pid,"_11"
2032692,CooperationDecision,"2017-05-17 19:11:16,880",curRound,"3"
2032692,CooperationDecision,"2017-05-17 19:11:16,880",group,"2"
2032692,CooperationDecision,"2017-05-17 19:11:16,880",cooperation,"0"
2032705,CooperationDecision,"2017-05-17 19:11:16,881",pid,"_11"
2032705,CooperationDecision,"2017-05-17 19:11:16,881",curRound,"3"
2032705,CooperationDecision,"2017-05-17 19:11:16,881",group,"3"
2032705,CooperationDecision,"2017-05-17 19:11:16,881",cooperation,"0"
2032706,CooperationDecision,"2017-05-17 19:11:16,890",pid,"_2"
2032706,CooperationDecision,"2017-05-17 19:11:16,890",curRound,"3"
2032706,CooperationDecision,"2017-05-17 19:11:16,890",group,"0"
2032706,CooperationDecision,"2017-05-17 19:11:16,890",cooperation,"0"
2032707,CooperationDecision,"2017-05-17 19:11:16,891",pid,"_2"
2032707,CooperationDecision,"2017-05-17 19:11:16,891",curRound,"3"
2032707,CooperationDecision,"2017-05-17 19:11:16,891",group,"1"
2032707,CooperationDecision,"2017-05-17 19:11:16,891",cooperation,"0"
2032708,CooperationDecision,"2017-05-17 19:11:16,891",pid,"_2"
2032708,CooperationDecision,"2017-05-17 19:11:16,891",curRound,"3"
2032708,CooperationDecision,"2017-05-17 19:11:16,891",group,"2"
2032708,CooperationDecision,"2017-05-17 19:11:16,891",cooperation,"0"
2032709,CooperationDecision,"2017-05-17 19:11:16,892",pid,"_2"
2032709,CooperationDecision,"2017-05-17 19:11:16,892",curRound,"3"
2032709,CooperationDecision,"2017-05-17 19:11:16,892",group,"3"
2032709,CooperationDecision,"2017-05-17 19:11:16,892",cooperation,"0"
2032710,CooperationDecision,"2017-05-17 19:11:16,906",pid,"_1"
2032710,CooperationDecision,"2017-05-17 19:11:16,906",curRound,"3"
2032710,CooperationDecision,"2017-05-17 19:11:16,906",group,"0"
2032710,CooperationDecision,"2017-05-17 19:11:16,906",cooperation,"0"
2032711,CooperationDecision,"2017-05-17 19:11:16,907",pid,"_1"
2032711,CooperationDecision,"2017-05-17 19:11:16,907",curRound,"3"
2032711,CooperationDecision,"2017-05-17 19:11:16,907",group,"1"
2032711,CooperationDecision,"2017-05-17 19:11:16,907",cooperation,"0"
2032712,CooperationDecision,"2017-05-17 19:11:16,908",pid,"_1"
2032712,CooperationDecision,"2017-05-17 19:11:16,908",curRound,"3"
2032712,CooperationDecision,"2017-05-17 19:11:16,908",group,"2"
2032712,CooperationDecision,"2017-05-17 19:11:16,908",cooperation,"1"
2032693,CooperationDecision,"2017-05-17 19:11:16,909",pid,"_1"
2032693,CooperationDecision,"2017-05-17 19:11:16,909",curRound,"3"
2032693,CooperationDecision,"2017-05-17 19:11:16,909",group,"3"
2032693,CooperationDecision,"2017-05-17 19:11:16,909",cooperation,"1"
2032694,CooperationDecision,"2017-05-17 19:11:16,925",pid,"_5"
2032694,CooperationDecision,"2017-05-17 19:11:16,925",curRound,"3"
2032694,CooperationDecision,"2017-05-17 19:11:16,925",group,"0"
2032694,CooperationDecision,"2017-05-17 19:11:16,925",cooperation,"1"
2032695,CooperationDecision,"2017-05-17 19:11:16,926",pid,"_5"
2032695,CooperationDecision,"2017-05-17 19:11:16,926",curRound,"3"
2032695,CooperationDecision,"2017-05-17 19:11:16,926",group,"1"
2032695,CooperationDecision,"2017-05-17 19:11:16,926",cooperation,"1"
2032696,CooperationDecision,"2017-05-17 19:11:16,927",pid,"_5"
2032696,CooperationDecision,"2017-05-17 19:11:16,927",curRound,"3"
2032696,CooperationDecision,"2017-05-17 19:11:16,927",group,"2"
2032696,CooperationDecision,"2017-05-17 19:11:16,927",cooperation,"1"
2032697,CooperationDecision,"2017-05-17 19:11:16,927",curRound,"3"
2032697,CooperationDecision,"2017-05-17 19:11:16,927",group,"3"
2032697,CooperationDecision,"2017-05-17 19:11:16,927",cooperation,"1"
2032697,CooperationDecision,"2017-05-17 19:11:16,927",pid,"_5"
2032698,CooperationDecision,"2017-05-17 19:11:16,956",pid,"_6"
2032698,CooperationDecision,"2017-05-17 19:11:16,956",curRound,"3"
2032698,CooperationDecision,"2017-05-17 19:11:16,956",group,"0"
2032698,CooperationDecision,"2017-05-17 19:11:16,956",cooperation,"1"
2032699,CooperationDecision,"2017-05-17 19:11:16,957",pid,"_6"
2032699,CooperationDecision,"2017-05-17 19:11:16,957",curRound,"3"
2032699,CooperationDecision,"2017-05-17 19:11:16,957",group,"1"
2032699,CooperationDecision,"2017-05-17 19:11:16,957",cooperation,"1"
2032700,CooperationDecision,"2017-05-17 19:11:16,957",pid,"_6"
2032700,CooperationDecision,"2017-05-17 19:11:16,957",curRound,"3"
2032700,CooperationDecision,"2017-05-17 19:11:16,957",group,"2"
2032700,CooperationDecision,"2017-05-17 19:11:16,957",cooperation,"1"
2032701,CooperationDecision,"2017-05-17 19:11:16,959",pid,"_6"
2032701,CooperationDecision,"2017-05-17 19:11:16,959",curRound,"3"
2032701,CooperationDecision,"2017-05-17 19:11:16,959",group,"3"
2032701,CooperationDecision,"2017-05-17 19:11:16,959",cooperation,"1"
2032702,StepStart,"2017-05-17 19:11:16,960",step,"resultsStep"
2032702,StepStart,"2017-05-17 19:11:16,960",curRound,"3"
2032703,GroupChangeRoll,"2017-05-17 19:11:17,969",roll,"0.6624728061830233"
2032704,StepStart,"2017-05-17 19:11:17,970",step,"cooperationStep"
2032704,StepStart,"2017-05-17 19:11:17,970",curRound,"4"
2032713,CooperationDecision,"2017-05-17 19:11:18,213",pid,"_17"
2032713,CooperationDecision,"2017-05-17 19:11:18,213",curRound,"4"
2032713,CooperationDecision,"2017-05-17 19:11:18,213",group,"0"
2032713,CooperationDecision,"2017-05-17 19:11:18,213",cooperation,"0"
2032714,CooperationDecision,"2017-05-17 19:11:18,214",pid,"_17"
2032714,CooperationDecision,"2017-05-17 19:11:18,214",curRound,"4"
2032714,CooperationDecision,"2017-05-17 19:11:18,214",group,"1"
2032714,CooperationDecision,"2017-05-17 19:11:18,214",cooperation,"0"
2032715,CooperationDecision,"2017-05-17 19:11:18,215",pid,"_17"
2032715,CooperationDecision,"2017-05-17 19:11:18,215",curRound,"4"
2032715,CooperationDecision,"2017-05-17 19:11:18,215",group,"2"
2032715,CooperationDecision,"2017-05-17 19:11:18,215",cooperation,"0"
2032716,CooperationDecision,"2017-05-17 19:11:18,216",pid,"_17"
2032716,CooperationDecision,"2017-05-17 19:11:18,216",curRound,"4"
2032716,CooperationDecision,"2017-05-17 19:11:18,216",group,"3"
2032716,CooperationDecision,"2017-05-17 19:11:18,216",cooperation,"0"
2032717,CooperationDecision,"2017-05-17 19:11:18,240",pid,"_12"
2032717,CooperationDecision,"2017-05-17 19:11:18,240",curRound,"4"
2032717,CooperationDecision,"2017-05-17 19:11:18,240",group,"0"
2032717,CooperationDecision,"2017-05-17 19:11:18,240",cooperation,"0"
2032718,CooperationDecision,"2017-05-17 19:11:18,241",pid,"_12"
2032718,CooperationDecision,"2017-05-17 19:11:18,241",curRound,"4"
2032718,CooperationDecision,"2017-05-17 19:11:18,241",group,"1"
2032718,CooperationDecision,"2017-05-17 19:11:18,241",cooperation,"0"
2032719,CooperationDecision,"2017-05-17 19:11:18,242",pid,"_12"
2032719,CooperationDecision,"2017-05-17 19:11:18,242",curRound,"4"
2032719,CooperationDecision,"2017-05-17 19:11:18,242",group,"2"
2032719,CooperationDecision,"2017-05-17 19:11:18,242",cooperation,"0"
2032720,CooperationDecision,"2017-05-17 19:11:18,242",pid,"_12"
2032720,CooperationDecision,"2017-05-17 19:11:18,242",curRound,"4"
2032720,CooperationDecision,"2017-05-17 19:11:18,242",group,"3"
2032720,CooperationDecision,"2017-05-17 19:11:18,242",cooperation,"0"
2032721,CooperationDecision,"2017-05-17 19:11:18,257",pid,"_7"
2032721,CooperationDecision,"2017-05-17 19:11:18,257",curRound,"4"
2032721,CooperationDecision,"2017-05-17 19:11:18,257",group,"0"
2032721,CooperationDecision,"2017-05-17 19:11:18,257",cooperation,"1"
2032722,CooperationDecision,"2017-05-17 19:11:18,258",pid,"_7"
2032722,CooperationDecision,"2017-05-17 19:11:18,258",curRound,"4"
2032722,CooperationDecision,"2017-05-17 19:11:18,258",group,"1"
2032722,CooperationDecision,"2017-05-17 19:11:18,258",cooperation,"1"
2032723,CooperationDecision,"2017-05-17 19:11:18,260",pid,"_7"
2032723,CooperationDecision,"2017-05-17 19:11:18,260",curRound,"4"
2032723,CooperationDecision,"2017-05-17 19:11:18,260",group,"2"
2032723,CooperationDecision,"2017-05-17 19:11:18,260",cooperation,"1"
2032724,CooperationDecision,"2017-05-17 19:11:18,261",pid,"_7"
2032724,CooperationDecision,"2017-05-17 19:11:18,261",curRound,"4"
2032724,CooperationDecision,"2017-05-17 19:11:18,261",group,"3"
2032724,CooperationDecision,"2017-05-17 19:11:18,261",cooperation,"0"
2032725,CooperationDecision,"2017-05-17 19:11:18,262",pid,"_15"
2032725,CooperationDecision,"2017-05-17 19:11:18,262",curRound,"4"
2032725,CooperationDecision,"2017-05-17 19:11:18,262",group,"0"
2032725,CooperationDecision,"2017-05-17 19:11:18,262",cooperation,"0"
2032726,CooperationDecision,"2017-05-17 19:11:18,263",pid,"_15"
2032726,CooperationDecision,"2017-05-17 19:11:18,263",curRound,"4"
2032726,CooperationDecision,"2017-05-17 19:11:18,263",group,"1"
2032726,CooperationDecision,"2017-05-17 19:11:18,263",cooperation,"0"
2032727,CooperationDecision,"2017-05-17 19:11:18,263",pid,"_15"
2032727,CooperationDecision,"2017-05-17 19:11:18,263",curRound,"4"
2032727,CooperationDecision,"2017-05-17 19:11:18,263",group,"2"
2032727,CooperationDecision,"2017-05-17 19:11:18,263",cooperation,"0"
2032728,CooperationDecision,"2017-05-17 19:11:18,264",pid,"_15"
2032728,CooperationDecision,"2017-05-17 19:11:18,264",curRound,"4"
2032728,CooperationDecision,"2017-05-17 19:11:18,264",group,"3"
2032728,CooperationDecision,"2017-05-17 19:11:18,264",cooperation,"0"
2032729,CooperationDecision,"2017-05-17 19:11:18,306",pid,"_11"
2032729,CooperationDecision,"2017-05-17 19:11:18,306",curRound,"4"
2032729,CooperationDecision,"2017-05-17 19:11:18,306",group,"0"
2032729,CooperationDecision,"2017-05-17 19:11:18,306",cooperation,"0"
2032730,CooperationDecision,"2017-05-17 19:11:18,306",pid,"_11"
2032730,CooperationDecision,"2017-05-17 19:11:18,306",curRound,"4"
2032730,CooperationDecision,"2017-05-17 19:11:18,306",group,"1"
2032730,CooperationDecision,"2017-05-17 19:11:18,306",cooperation,"1"
2032731,CooperationDecision,"2017-05-17 19:11:18,307",pid,"_11"
2032731,CooperationDecision,"2017-05-17 19:11:18,307",curRound,"4"
2032731,CooperationDecision,"2017-05-17 19:11:18,307",group,"2"
2032731,CooperationDecision,"2017-05-17 19:11:18,307",cooperation,"1"
2032732,CooperationDecision,"2017-05-17 19:11:18,308",pid,"_11"
2032732,CooperationDecision,"2017-05-17 19:11:18,308",curRound,"4"
2032732,CooperationDecision,"2017-05-17 19:11:18,308",group,"3"
2032732,CooperationDecision,"2017-05-17 19:11:18,308",cooperation,"0"
2032737,CooperationDecision,"2017-05-17 19:11:18,311",pid,"_18"
2032737,CooperationDecision,"2017-05-17 19:11:18,311",curRound,"4"
2032737,CooperationDecision,"2017-05-17 19:11:18,311",group,"0"
2032737,CooperationDecision,"2017-05-17 19:11:18,311",cooperation,"1"
2032738,CooperationDecision,"2017-05-17 19:11:18,312",pid,"_18"
2032738,CooperationDecision,"2017-05-17 19:11:18,312",curRound,"4"
2032738,CooperationDecision,"2017-05-17 19:11:18,312",group,"1"
2032738,CooperationDecision,"2017-05-17 19:11:18,312",cooperation,"1"
2032739,CooperationDecision,"2017-05-17 19:11:18,313",pid,"_18"
2032739,CooperationDecision,"2017-05-17 19:11:18,313",curRound,"4"
2032739,CooperationDecision,"2017-05-17 19:11:18,313",group,"2"
2032739,CooperationDecision,"2017-05-17 19:11:18,313",cooperation,"1"
2032740,CooperationDecision,"2017-05-17 19:11:18,313",pid,"_18"
2032740,CooperationDecision,"2017-05-17 19:11:18,313",curRound,"4"
2032740,CooperationDecision,"2017-05-17 19:11:18,313",group,"3"
2032740,CooperationDecision,"2017-05-17 19:11:18,313",cooperation,"1"
2032741,CooperationDecision,"2017-05-17 19:11:18,375",pid,"_19"
2032741,CooperationDecision,"2017-05-17 19:11:18,375",curRound,"4"
2032741,CooperationDecision,"2017-05-17 19:11:18,375",group,"0"
2032741,CooperationDecision,"2017-05-17 19:11:18,375",cooperation,"0"
2032742,CooperationDecision,"2017-05-17 19:11:18,376",pid,"_19"
2032742,CooperationDecision,"2017-05-17 19:11:18,376",curRound,"4"
2032742,CooperationDecision,"2017-05-17 19:11:18,376",group,"1"
2032742,CooperationDecision,"2017-05-17 19:11:18,376",cooperation,"1"
2032743,CooperationDecision,"2017-05-17 19:11:18,377",pid,"_19"
2032743,CooperationDecision,"2017-05-17 19:11:18,377",curRound,"4"
2032743,CooperationDecision,"2017-05-17 19:11:18,377",group,"2"
2032743,CooperationDecision,"2017-05-17 19:11:18,377",cooperation,"0"
2032744,CooperationDecision,"2017-05-17 19:11:18,378",pid,"_19"
2032744,CooperationDecision,"2017-05-17 19:11:18,378",curRound,"4"
2032744,CooperationDecision,"2017-05-17 19:11:18,378",group,"3"
2032744,CooperationDecision,"2017-05-17 19:11:18,378",cooperation,"1"
2032745,CooperationDecision,"2017-05-17 19:11:18,400",pid,"_8"
2032745,CooperationDecision,"2017-05-17 19:11:18,400",curRound,"4"
2032745,CooperationDecision,"2017-05-17 19:11:18,400",group,"0"
2032745,CooperationDecision,"2017-05-17 19:11:18,400",cooperation,"1"
2032746,CooperationDecision,"2017-05-17 19:11:18,401",pid,"_8"
2032746,CooperationDecision,"2017-05-17 19:11:18,401",curRound,"4"
2032746,CooperationDecision,"2017-05-17 19:11:18,401",group,"1"
2032746,CooperationDecision,"2017-05-17 19:11:18,401",cooperation,"1"
2032747,CooperationDecision,"2017-05-17 19:11:18,403",pid,"_8"
2032747,CooperationDecision,"2017-05-17 19:11:18,403",curRound,"4"
2032747,CooperationDecision,"2017-05-17 19:11:18,403",group,"2"
2032747,CooperationDecision,"2017-05-17 19:11:18,403",cooperation,"1"
2032748,CooperationDecision,"2017-05-17 19:11:18,405",pid,"_8"
2032748,CooperationDecision,"2017-05-17 19:11:18,405",curRound,"4"
2032748,CooperationDecision,"2017-05-17 19:11:18,405",group,"3"
2032748,CooperationDecision,"2017-05-17 19:11:18,405",cooperation,"1"
2032749,CooperationDecision,"2017-05-17 19:11:18,406",pid,"_14"
2032749,CooperationDecision,"2017-05-17 19:11:18,406",curRound,"4"
2032749,CooperationDecision,"2017-05-17 19:11:18,406",group,"0"
2032749,CooperationDecision,"2017-05-17 19:11:18,406",cooperation,"1"
2032750,CooperationDecision,"2017-05-17 19:11:18,407",pid,"_14"
2032750,CooperationDecision,"2017-05-17 19:11:18,407",curRound,"4"
2032750,CooperationDecision,"2017-05-17 19:11:18,407",group,"1"
2032750,CooperationDecision,"2017-05-17 19:11:18,407",cooperation,"1"
2032751,CooperationDecision,"2017-05-17 19:11:18,408",pid,"_14"
2032751,CooperationDecision,"2017-05-17 19:11:18,408",curRound,"4"
2032751,CooperationDecision,"2017-05-17 19:11:18,408",group,"2"
2032751,CooperationDecision,"2017-05-17 19:11:18,408",cooperation,"1"
2032752,CooperationDecision,"2017-05-17 19:11:18,409",pid,"_14"
2032752,CooperationDecision,"2017-05-17 19:11:18,409",curRound,"4"
2032752,CooperationDecision,"2017-05-17 19:11:18,409",group,"3"
2032752,CooperationDecision,"2017-05-17 19:11:18,409",cooperation,"1"
2032733,CooperationDecision,"2017-05-17 19:11:18,410",pid,"_2"
2032733,CooperationDecision,"2017-05-17 19:11:18,410",curRound,"4"
2032733,CooperationDecision,"2017-05-17 19:11:18,410",group,"0"
2032733,CooperationDecision,"2017-05-17 19:11:18,410",cooperation,"0"
2032734,CooperationDecision,"2017-05-17 19:11:18,411",pid,"_2"
2032734,CooperationDecision,"2017-05-17 19:11:18,411",curRound,"4"
2032734,CooperationDecision,"2017-05-17 19:11:18,411",group,"1"
2032734,CooperationDecision,"2017-05-17 19:11:18,411",cooperation,"0"
2032735,CooperationDecision,"2017-05-17 19:11:18,412",pid,"_2"
2032735,CooperationDecision,"2017-05-17 19:11:18,412",curRound,"4"
2032735,CooperationDecision,"2017-05-17 19:11:18,412",group,"2"
2032735,CooperationDecision,"2017-05-17 19:11:18,412",cooperation,"0"
2032736,CooperationDecision,"2017-05-17 19:11:18,412",pid,"_2"
2032736,CooperationDecision,"2017-05-17 19:11:18,412",curRound,"4"
2032736,CooperationDecision,"2017-05-17 19:11:18,412",group,"3"
2032736,CooperationDecision,"2017-05-17 19:11:18,412",cooperation,"0"
2032769,CooperationDecision,"2017-05-17 19:11:18,414",pid,"_6"
2032769,CooperationDecision,"2017-05-17 19:11:18,414",curRound,"4"
2032769,CooperationDecision,"2017-05-17 19:11:18,414",group,"0"
2032769,CooperationDecision,"2017-05-17 19:11:18,414",cooperation,"1"
2032770,CooperationDecision,"2017-05-17 19:11:18,415",pid,"_6"
2032770,CooperationDecision,"2017-05-17 19:11:18,415",curRound,"4"
2032770,CooperationDecision,"2017-05-17 19:11:18,415",group,"1"
2032770,CooperationDecision,"2017-05-17 19:11:18,415",cooperation,"1"
2032771,CooperationDecision,"2017-05-17 19:11:18,415",pid,"_6"
2032771,CooperationDecision,"2017-05-17 19:11:18,415",curRound,"4"
2032771,CooperationDecision,"2017-05-17 19:11:18,415",group,"2"
2032771,CooperationDecision,"2017-05-17 19:11:18,415",cooperation,"1"
2032772,CooperationDecision,"2017-05-17 19:11:18,416",pid,"_6"
2032772,CooperationDecision,"2017-05-17 19:11:18,416",curRound,"4"
2032772,CooperationDecision,"2017-05-17 19:11:18,416",group,"3"
2032772,CooperationDecision,"2017-05-17 19:11:18,416",cooperation,"1"
2032753,CooperationDecision,"2017-05-17 19:11:18,418",pid,"_9"
2032753,CooperationDecision,"2017-05-17 19:11:18,418",curRound,"4"
2032753,CooperationDecision,"2017-05-17 19:11:18,418",group,"0"
2032753,CooperationDecision,"2017-05-17 19:11:18,418",cooperation,"1"
2032754,CooperationDecision,"2017-05-17 19:11:18,419",pid,"_9"
2032754,CooperationDecision,"2017-05-17 19:11:18,419",curRound,"4"
2032754,CooperationDecision,"2017-05-17 19:11:18,419",group,"1"
2032754,CooperationDecision,"2017-05-17 19:11:18,419",cooperation,"1"
2032755,CooperationDecision,"2017-05-17 19:11:18,420",pid,"_9"
2032755,CooperationDecision,"2017-05-17 19:11:18,420",curRound,"4"
2032755,CooperationDecision,"2017-05-17 19:11:18,420",group,"2"
2032755,CooperationDecision,"2017-05-17 19:11:18,420",cooperation,"0"
