id,event,datetime,data name,data value
1959349,Connected,"2017-03-01 12:45:20,624",playerId1,"_18"
1959349,Connected,"2017-03-01 12:45:20,624",playerId2,"_1"
1959349,Connected,"2017-03-01 12:45:20,624",curRound,"4"
1959350,Connected,"2017-03-01 12:45:20,625",playerId2,"_16"
1959350,Connected,"2017-03-01 12:45:20,625",curRound,"4"
1959350,Connected,"2017-03-01 12:45:20,625",playerId1,"_19"
1959351,Connected,"2017-03-01 12:45:20,626",playerId1,"_19"
1959351,Connected,"2017-03-01 12:45:20,626",playerId2,"_20"
1959351,Connected,"2017-03-01 12:45:20,626",curRound,"4"
1959352,Connected,"2017-03-01 12:45:20,627",playerId1,"_19"
1959352,Connected,"2017-03-01 12:45:20,627",playerId2,"_7"
1959352,Connected,"2017-03-01 12:45:20,627",curRound,"4"
1959353,Connected,"2017-03-01 12:45:20,627",playerId1,"_19"
1959353,Connected,"2017-03-01 12:45:20,627",playerId2,"_4"
1959353,Connected,"2017-03-01 12:45:20,627",curRound,"4"
1959354,Connected,"2017-03-01 12:45:20,628",playerId1,"_19"
1959354,Connected,"2017-03-01 12:45:20,628",playerId2,"_5"
1959354,Connected,"2017-03-01 12:45:20,628",curRound,"4"
1959355,Connected,"2017-03-01 12:45:20,629",playerId1,"_19"
1959355,Connected,"2017-03-01 12:45:20,629",playerId2,"_1"
1959355,Connected,"2017-03-01 12:45:20,629",curRound,"4"
1959356,Connected,"2017-03-01 12:45:20,630",playerId1,"_19"
1959356,Connected,"2017-03-01 12:45:20,630",playerId2,"_2"
1959356,Connected,"2017-03-01 12:45:20,630",curRound,"4"
1959357,Connected,"2017-03-01 12:45:20,631",playerId1,"_16"
1959357,Connected,"2017-03-01 12:45:20,631",playerId2,"_12"
1959357,Connected,"2017-03-01 12:45:20,631",curRound,"4"
1959358,Connected,"2017-03-01 12:45:20,632",playerId1,"_16"
1959358,Connected,"2017-03-01 12:45:20,632",playerId2,"_13"
1959358,Connected,"2017-03-01 12:45:20,632",curRound,"4"
1959359,Connected,"2017-03-01 12:45:20,633",playerId1,"_16"
1959359,Connected,"2017-03-01 12:45:20,633",playerId2,"_8"
1959359,Connected,"2017-03-01 12:45:20,633",curRound,"4"
1959360,Connected,"2017-03-01 12:45:20,634",playerId1,"_16"
1959360,Connected,"2017-03-01 12:45:20,634",playerId2,"_11"
1959360,Connected,"2017-03-01 12:45:20,634",curRound,"4"
1959369,Connected,"2017-03-01 12:45:20,634",playerId1,"_16"
1959369,Connected,"2017-03-01 12:45:20,634",playerId2,"_10"
1959369,Connected,"2017-03-01 12:45:20,634",curRound,"4"
1959370,Connected,"2017-03-01 12:45:20,635",playerId1,"_16"
1959370,Connected,"2017-03-01 12:45:20,635",playerId2,"_4"
1959370,Connected,"2017-03-01 12:45:20,635",curRound,"4"
1959371,Connected,"2017-03-01 12:45:20,637",playerId1,"_16"
1959371,Connected,"2017-03-01 12:45:20,637",playerId2,"_6"
1959371,Connected,"2017-03-01 12:45:20,637",curRound,"4"
1959372,Connected,"2017-03-01 12:45:20,637",playerId1,"_11"
1959372,Connected,"2017-03-01 12:45:20,637",playerId2,"_10"
1959372,Connected,"2017-03-01 12:45:20,637",curRound,"4"
1959373,Connected,"2017-03-01 12:45:20,638",playerId1,"_11"
1959373,Connected,"2017-03-01 12:45:20,638",playerId2,"_4"
1959373,Connected,"2017-03-01 12:45:20,638",curRound,"4"
1959374,Connected,"2017-03-01 12:45:20,639",playerId2,"_1"
1959374,Connected,"2017-03-01 12:45:20,639",curRound,"4"
1959374,Connected,"2017-03-01 12:45:20,639",playerId1,"_11"
1959375,RewiringDecision,"2017-03-01 12:45:21,689",pid,"_15"
1959375,RewiringDecision,"2017-03-01 12:45:21,689",curRound,"4"
1959375,RewiringDecision,"2017-03-01 12:45:21,689",group,"3"
1959375,RewiringDecision,"2017-03-01 12:45:21,689",decision,"1"
1959376,RewiringDecision,"2017-03-01 12:45:21,690",group,"0"
1959376,RewiringDecision,"2017-03-01 12:45:21,690",decision,"1"
1959376,RewiringDecision,"2017-03-01 12:45:21,690",pid,"_15"
1959376,RewiringDecision,"2017-03-01 12:45:21,690",curRound,"4"
1959377,RewiringDecision,"2017-03-01 12:45:22,27",pid,"_11"
1959377,RewiringDecision,"2017-03-01 12:45:22,27",curRound,"4"
1959377,RewiringDecision,"2017-03-01 12:45:22,27",group,"2"
1959377,RewiringDecision,"2017-03-01 12:45:22,27",decision,"0"
1959378,RewiringDecision,"2017-03-01 12:45:22,27",pid,"_11"
1959378,RewiringDecision,"2017-03-01 12:45:22,27",curRound,"4"
1959378,RewiringDecision,"2017-03-01 12:45:22,27",group,"1"
1959378,RewiringDecision,"2017-03-01 12:45:22,27",decision,"1"
1959379,RewiringDecision,"2017-03-01 12:45:22,27",pid,"_11"
1959379,RewiringDecision,"2017-03-01 12:45:22,27",curRound,"4"
1959379,RewiringDecision,"2017-03-01 12:45:22,27",group,"0"
1959379,RewiringDecision,"2017-03-01 12:45:22,27",decision,"1"
1959380,RewiringDecision,"2017-03-01 12:45:22,28",pid,"_11"
1959380,RewiringDecision,"2017-03-01 12:45:22,28",curRound,"4"
1959380,RewiringDecision,"2017-03-01 12:45:22,28",group,"3"
1959380,RewiringDecision,"2017-03-01 12:45:22,28",decision,"1"
1959381,RewiringDecision,"2017-03-01 12:45:22,233",pid,"_9"
1959381,RewiringDecision,"2017-03-01 12:45:22,233",curRound,"4"
1959381,RewiringDecision,"2017-03-01 12:45:22,233",group,"3"
1959381,RewiringDecision,"2017-03-01 12:45:22,233",decision,"1"
1959382,RewiringDecision,"2017-03-01 12:45:22,233",pid,"_9"
1959382,RewiringDecision,"2017-03-01 12:45:22,233",curRound,"4"
1959382,RewiringDecision,"2017-03-01 12:45:22,233",group,"2"
1959382,RewiringDecision,"2017-03-01 12:45:22,233",decision,"1"
1959383,RewiringDecision,"2017-03-01 12:45:22,233",pid,"_9"
1959383,RewiringDecision,"2017-03-01 12:45:22,233",curRound,"4"
1959383,RewiringDecision,"2017-03-01 12:45:22,233",group,"0"
1959383,RewiringDecision,"2017-03-01 12:45:22,233",decision,"0"
1959384,RewiringDecision,"2017-03-01 12:45:22,449",pid,"_8"
1959384,RewiringDecision,"2017-03-01 12:45:22,449",curRound,"4"
1959384,RewiringDecision,"2017-03-01 12:45:22,449",group,"0"
1959384,RewiringDecision,"2017-03-01 12:45:22,449",decision,"1"
1959385,RewiringDecision,"2017-03-01 12:45:22,449",pid,"_8"
1959385,RewiringDecision,"2017-03-01 12:45:22,449",curRound,"4"
1959385,RewiringDecision,"2017-03-01 12:45:22,449",group,"1"
1959385,RewiringDecision,"2017-03-01 12:45:22,449",decision,"1"
1959386,RewiringDecision,"2017-03-01 12:45:22,450",pid,"_8"
1959386,RewiringDecision,"2017-03-01 12:45:22,450",curRound,"4"
1959386,RewiringDecision,"2017-03-01 12:45:22,450",group,"3"
1959386,RewiringDecision,"2017-03-01 12:45:22,450",decision,"1"
1959387,RewiringDecision,"2017-03-01 12:45:22,542",pid,"_18"
1959387,RewiringDecision,"2017-03-01 12:45:22,542",curRound,"4"
1959387,RewiringDecision,"2017-03-01 12:45:22,542",group,"0"
1959387,RewiringDecision,"2017-03-01 12:45:22,542",decision,"1"
1959388,RewiringDecision,"2017-03-01 12:45:22,543",group,"2"
1959388,RewiringDecision,"2017-03-01 12:45:22,543",decision,"0"
1959388,RewiringDecision,"2017-03-01 12:45:22,543",pid,"_18"
1959388,RewiringDecision,"2017-03-01 12:45:22,543",curRound,"4"
1959393,RewiringDecision,"2017-03-01 12:45:22,543",pid,"_18"
1959393,RewiringDecision,"2017-03-01 12:45:22,543",curRound,"4"
1959393,RewiringDecision,"2017-03-01 12:45:22,543",group,"3"
1959393,RewiringDecision,"2017-03-01 12:45:22,543",decision,"1"
1959394,RewiringDecision,"2017-03-01 12:45:22,544",pid,"_18"
1959394,RewiringDecision,"2017-03-01 12:45:22,544",curRound,"4"
1959394,RewiringDecision,"2017-03-01 12:45:22,544",group,"1"
1959394,RewiringDecision,"2017-03-01 12:45:22,544",decision,"1"
1959395,RewiringDecision,"2017-03-01 12:45:22,632",pid,"_17"
1959395,RewiringDecision,"2017-03-01 12:45:22,632",curRound,"4"
1959395,RewiringDecision,"2017-03-01 12:45:22,632",group,"0"
1959395,RewiringDecision,"2017-03-01 12:45:22,632",decision,"1"
1959396,RewiringDecision,"2017-03-01 12:45:22,632",pid,"_17"
1959396,RewiringDecision,"2017-03-01 12:45:22,632",curRound,"4"
1959396,RewiringDecision,"2017-03-01 12:45:22,632",group,"3"
1959396,RewiringDecision,"2017-03-01 12:45:22,632",decision,"1"
1959397,RewiringDecision,"2017-03-01 12:45:22,767",pid,"_5"
1959397,RewiringDecision,"2017-03-01 12:45:22,767",curRound,"4"
1959397,RewiringDecision,"2017-03-01 12:45:22,767",group,"3"
1959397,RewiringDecision,"2017-03-01 12:45:22,767",decision,"0"
1959398,RewiringDecision,"2017-03-01 12:45:22,767",pid,"_5"
1959398,RewiringDecision,"2017-03-01 12:45:22,767",curRound,"4"
1959398,RewiringDecision,"2017-03-01 12:45:22,767",group,"1"
1959398,RewiringDecision,"2017-03-01 12:45:22,767",decision,"1"
1959399,RewiringDecision,"2017-03-01 12:45:22,768",pid,"_5"
1959399,RewiringDecision,"2017-03-01 12:45:22,768",curRound,"4"
1959399,RewiringDecision,"2017-03-01 12:45:22,768",group,"2"
1959399,RewiringDecision,"2017-03-01 12:45:22,768",decision,"1"
1959400,RewiringDecision,"2017-03-01 12:45:22,788",pid,"_19"
1959400,RewiringDecision,"2017-03-01 12:45:22,788",curRound,"4"
1959400,RewiringDecision,"2017-03-01 12:45:22,788",group,"0"
1959400,RewiringDecision,"2017-03-01 12:45:22,788",decision,"1"
1959401,RewiringDecision,"2017-03-01 12:45:22,789",pid,"_19"
1959401,RewiringDecision,"2017-03-01 12:45:22,789",curRound,"4"
1959401,RewiringDecision,"2017-03-01 12:45:22,789",group,"2"
1959401,RewiringDecision,"2017-03-01 12:45:22,789",decision,"0"
1959402,RewiringDecision,"2017-03-01 12:45:22,789",pid,"_19"
1959402,RewiringDecision,"2017-03-01 12:45:22,789",curRound,"4"
1959402,RewiringDecision,"2017-03-01 12:45:22,789",group,"3"
1959402,RewiringDecision,"2017-03-01 12:45:22,789",decision,"1"
1959403,RewiringDecision,"2017-03-01 12:45:22,789",pid,"_19"
1959403,RewiringDecision,"2017-03-01 12:45:22,789",curRound,"4"
1959403,RewiringDecision,"2017-03-01 12:45:22,789",group,"1"
1959403,RewiringDecision,"2017-03-01 12:45:22,789",decision,"1"
1959404,RewiringDecision,"2017-03-01 12:45:22,959",pid,"_2"
1959404,RewiringDecision,"2017-03-01 12:45:22,959",curRound,"4"
1959404,RewiringDecision,"2017-03-01 12:45:22,959",group,"2"
1959404,RewiringDecision,"2017-03-01 12:45:22,959",decision,"1"
1959405,RewiringDecision,"2017-03-01 12:45:22,959",pid,"_2"
1959405,RewiringDecision,"2017-03-01 12:45:22,959",curRound,"4"
1959405,RewiringDecision,"2017-03-01 12:45:22,959",group,"3"
1959405,RewiringDecision,"2017-03-01 12:45:22,959",decision,"1"
1959406,RewiringDecision,"2017-03-01 12:45:22,959",group,"0"
1959406,RewiringDecision,"2017-03-01 12:45:22,959",decision,"1"
1959406,RewiringDecision,"2017-03-01 12:45:22,959",pid,"_2"
1959406,RewiringDecision,"2017-03-01 12:45:22,959",curRound,"4"
1959407,RewiringDecision,"2017-03-01 12:45:22,969",pid,"_14"
1959407,RewiringDecision,"2017-03-01 12:45:22,969",curRound,"4"
1959407,RewiringDecision,"2017-03-01 12:45:22,969",group,"3"
1959407,RewiringDecision,"2017-03-01 12:45:22,969",decision,"1"
1959408,RewiringDecision,"2017-03-01 12:45:22,969",pid,"_14"
1959408,RewiringDecision,"2017-03-01 12:45:22,969",curRound,"4"
1959408,RewiringDecision,"2017-03-01 12:45:22,969",group,"0"
1959408,RewiringDecision,"2017-03-01 12:45:22,969",decision,"1"
1959389,RewiringDecision,"2017-03-01 12:45:22,970",pid,"_14"
1959389,RewiringDecision,"2017-03-01 12:45:22,970",curRound,"4"
1959389,RewiringDecision,"2017-03-01 12:45:22,970",group,"1"
1959389,RewiringDecision,"2017-03-01 12:45:22,970",decision,"1"
1959390,RewiringDecision,"2017-03-01 12:45:22,970",pid,"_14"
1959390,RewiringDecision,"2017-03-01 12:45:22,970",curRound,"4"
1959390,RewiringDecision,"2017-03-01 12:45:22,970",group,"2"
1959390,RewiringDecision,"2017-03-01 12:45:22,970",decision,"0"
1959391,RewiringDecision,"2017-03-01 12:45:23,209",pid,"_20"
1959391,RewiringDecision,"2017-03-01 12:45:23,209",curRound,"4"
1959391,RewiringDecision,"2017-03-01 12:45:23,209",group,"3"
1959391,RewiringDecision,"2017-03-01 12:45:23,209",decision,"1"
1959392,RewiringDecision,"2017-03-01 12:45:23,209",pid,"_20"
1959392,RewiringDecision,"2017-03-01 12:45:23,209",curRound,"4"
1959392,RewiringDecision,"2017-03-01 12:45:23,209",group,"1"
1959392,RewiringDecision,"2017-03-01 12:45:23,209",decision,"1"
1959425,RewiringDecision,"2017-03-01 12:45:23,368",pid,"_7"
1959425,RewiringDecision,"2017-03-01 12:45:23,368",curRound,"4"
1959425,RewiringDecision,"2017-03-01 12:45:23,368",group,"3"
1959425,RewiringDecision,"2017-03-01 12:45:23,368",decision,"1"
1959426,RewiringDecision,"2017-03-01 12:45:23,368",pid,"_7"
1959426,RewiringDecision,"2017-03-01 12:45:23,368",curRound,"4"
1959426,RewiringDecision,"2017-03-01 12:45:23,368",group,"1"
1959426,RewiringDecision,"2017-03-01 12:45:23,368",decision,"1"
1959427,RewiringDecision,"2017-03-01 12:45:23,500",pid,"_3"
1959427,RewiringDecision,"2017-03-01 12:45:23,500",curRound,"4"
1959427,RewiringDecision,"2017-03-01 12:45:23,500",group,"2"
1959427,RewiringDecision,"2017-03-01 12:45:23,500",decision,"1"
1959428,RewiringDecision,"2017-03-01 12:45:23,500",pid,"_3"
1959428,RewiringDecision,"2017-03-01 12:45:23,500",curRound,"4"
1959428,RewiringDecision,"2017-03-01 12:45:23,500",group,"3"
1959428,RewiringDecision,"2017-03-01 12:45:23,500",decision,"1"
1959409,RewiringDecision,"2017-03-01 12:45:23,619",pid,"_4"
1959409,RewiringDecision,"2017-03-01 12:45:23,619",curRound,"4"
1959409,RewiringDecision,"2017-03-01 12:45:23,619",group,"3"
1959409,RewiringDecision,"2017-03-01 12:45:23,619",decision,"1"
1959410,RewiringDecision,"2017-03-01 12:45:23,619",group,"2"
1959410,RewiringDecision,"2017-03-01 12:45:23,619",decision,"1"
1959410,RewiringDecision,"2017-03-01 12:45:23,619",pid,"_4"
1959410,RewiringDecision,"2017-03-01 12:45:23,619",curRound,"4"
1959411,RewiringDecision,"2017-03-01 12:45:24,267",pid,"_1"
1959411,RewiringDecision,"2017-03-01 12:45:24,267",curRound,"4"
1959411,RewiringDecision,"2017-03-01 12:45:24,267",group,"3"
1959411,RewiringDecision,"2017-03-01 12:45:24,267",decision,"1"
1959412,RewiringDecision,"2017-03-01 12:45:24,267",group,"0"
1959412,RewiringDecision,"2017-03-01 12:45:24,267",decision,"1"
1959412,RewiringDecision,"2017-03-01 12:45:24,267",pid,"_1"
1959412,RewiringDecision,"2017-03-01 12:45:24,267",curRound,"4"
1959413,RewiringDecision,"2017-03-01 12:45:24,267",pid,"_1"
1959413,RewiringDecision,"2017-03-01 12:45:24,267",curRound,"4"
1959413,RewiringDecision,"2017-03-01 12:45:24,267",group,"1"
1959413,RewiringDecision,"2017-03-01 12:45:24,267",decision,"1"
1959414,RewiringDecision,"2017-03-01 12:45:24,410",pid,"_12"
1959414,RewiringDecision,"2017-03-01 12:45:24,410",curRound,"4"
1959414,RewiringDecision,"2017-03-01 12:45:24,410",group,"1"
1959414,RewiringDecision,"2017-03-01 12:45:24,410",decision,"1"
1959415,RewiringDecision,"2017-03-01 12:45:24,411",pid,"_12"
1959415,RewiringDecision,"2017-03-01 12:45:24,411",curRound,"4"
1959415,RewiringDecision,"2017-03-01 12:45:24,411",group,"3"
1959415,RewiringDecision,"2017-03-01 12:45:24,411",decision,"1"
1959416,RewiringDecision,"2017-03-01 12:45:24,411",pid,"_12"
1959416,RewiringDecision,"2017-03-01 12:45:24,411",curRound,"4"
1959416,RewiringDecision,"2017-03-01 12:45:24,411",group,"0"
1959416,RewiringDecision,"2017-03-01 12:45:24,411",decision,"1"
1959417,RewiringDecision,"2017-03-01 12:45:24,437",pid,"_10"
1959417,RewiringDecision,"2017-03-01 12:45:24,437",curRound,"4"
1959417,RewiringDecision,"2017-03-01 12:45:24,437",group,"0"
1959417,RewiringDecision,"2017-03-01 12:45:24,437",decision,"1"
1959418,RewiringDecision,"2017-03-01 12:45:24,437",pid,"_10"
1959418,RewiringDecision,"2017-03-01 12:45:24,437",curRound,"4"
1959418,RewiringDecision,"2017-03-01 12:45:24,437",group,"3"
1959418,RewiringDecision,"2017-03-01 12:45:24,437",decision,"1"
1959419,RewiringDecision,"2017-03-01 12:45:24,438",pid,"_10"
1959419,RewiringDecision,"2017-03-01 12:45:24,438",curRound,"4"
1959419,RewiringDecision,"2017-03-01 12:45:24,438",group,"1"
1959419,RewiringDecision,"2017-03-01 12:45:24,438",decision,"1"
1959420,RewiringDecision,"2017-03-01 12:45:24,490",pid,"_16"
1959420,RewiringDecision,"2017-03-01 12:45:24,490",curRound,"4"
1959420,RewiringDecision,"2017-03-01 12:45:24,490",group,"3"
1959420,RewiringDecision,"2017-03-01 12:45:24,490",decision,"1"
1959421,RewiringDecision,"2017-03-01 12:45:24,490",pid,"_16"
1959421,RewiringDecision,"2017-03-01 12:45:24,490",curRound,"4"
1959421,RewiringDecision,"2017-03-01 12:45:24,490",group,"1"
1959421,RewiringDecision,"2017-03-01 12:45:24,490",decision,"1"
1959422,RewiringDecision,"2017-03-01 12:45:24,567",pid,"_13"
1959422,RewiringDecision,"2017-03-01 12:45:24,567",curRound,"4"
1959422,RewiringDecision,"2017-03-01 12:45:24,567",group,"0"
1959422,RewiringDecision,"2017-03-01 12:45:24,567",decision,"1"
1959423,RewiringDecision,"2017-03-01 12:45:24,568",pid,"_13"
1959423,RewiringDecision,"2017-03-01 12:45:24,568",curRound,"4"
1959423,RewiringDecision,"2017-03-01 12:45:24,568",group,"1"
1959423,RewiringDecision,"2017-03-01 12:45:24,568",decision,"1"
1959424,RewiringDecision,"2017-03-01 12:45:24,568",group,"3"
1959424,RewiringDecision,"2017-03-01 12:45:24,568",decision,"1"
1959424,RewiringDecision,"2017-03-01 12:45:24,568",pid,"_13"
1959424,RewiringDecision,"2017-03-01 12:45:24,568",curRound,"4"
1959429,RewiringDecision,"2017-03-01 12:45:24,647",pid,"_6"
1959429,RewiringDecision,"2017-03-01 12:45:24,647",curRound,"4"
1959429,RewiringDecision,"2017-03-01 12:45:24,647",group,"3"
1959429,RewiringDecision,"2017-03-01 12:45:24,647",decision,"1"
1959430,RewiringDecision,"2017-03-01 12:45:24,647",pid,"_6"
1959430,RewiringDecision,"2017-03-01 12:45:24,647",curRound,"4"
1959430,RewiringDecision,"2017-03-01 12:45:24,647",group,"0"
1959430,RewiringDecision,"2017-03-01 12:45:24,647",decision,"1"
1959431,RewiringDecision,"2017-03-01 12:45:24,647",pid,"_6"
1959431,RewiringDecision,"2017-03-01 12:45:24,647",curRound,"4"
1959431,RewiringDecision,"2017-03-01 12:45:24,647",group,"2"
1959431,RewiringDecision,"2017-03-01 12:45:24,647",decision,"1"
1959432,StepStart,"2017-03-01 12:45:24,648",step,"rewiringResultsStep"
1959432,StepStart,"2017-03-01 12:45:24,648",curRound,"4"
1959433,StepStart,"2017-03-01 12:45:28,617",step,"cleanUpEdges"
1959433,StepStart,"2017-03-01 12:45:28,617",curRound,"4"
1959434,Disconnected,"2017-03-01 12:45:28,621",playerId1,"_8"
1959434,Disconnected,"2017-03-01 12:45:28,621",playerId2,"_18"
1959434,Disconnected,"2017-03-01 12:45:28,621",curRound,"4"
1959435,Disconnected,"2017-03-01 12:45:28,621",playerId1,"_6"
1959435,Disconnected,"2017-03-01 12:45:28,621",playerId2,"_18"
1959435,Disconnected,"2017-03-01 12:45:28,621",curRound,"4"
1959436,Disconnected,"2017-03-01 12:45:28,621",playerId1,"_16"
1959436,Disconnected,"2017-03-01 12:45:28,621",playerId2,"_19"
1959436,Disconnected,"2017-03-01 12:45:28,621",curRound,"4"
1959437,Disconnected,"2017-03-01 12:45:28,621",playerId1,"_20"
1959437,Disconnected,"2017-03-01 12:45:28,621",playerId2,"_19"
1959437,Disconnected,"2017-03-01 12:45:28,621",curRound,"4"
1959438,Disconnected,"2017-03-01 12:45:28,622",playerId1,"_7"
1959438,Disconnected,"2017-03-01 12:45:28,622",playerId2,"_19"
1959438,Disconnected,"2017-03-01 12:45:28,622",curRound,"4"
1959439,Disconnected,"2017-03-01 12:45:28,622",playerId1,"_5"
1959439,Disconnected,"2017-03-01 12:45:28,622",playerId2,"_19"
1959439,Disconnected,"2017-03-01 12:45:28,622",curRound,"4"
1959440,Disconnected,"2017-03-01 12:45:28,622",playerId1,"_1"
1959440,Disconnected,"2017-03-01 12:45:28,622",playerId2,"_19"
1959440,Disconnected,"2017-03-01 12:45:28,622",curRound,"4"
1959441,Disconnected,"2017-03-01 12:45:28,623",playerId1,"_12"
1959441,Disconnected,"2017-03-01 12:45:28,623",playerId2,"_16"
1959441,Disconnected,"2017-03-01 12:45:28,623",curRound,"4"
1959442,Disconnected,"2017-03-01 12:45:28,623",playerId1,"_13"
1959442,Disconnected,"2017-03-01 12:45:28,623",playerId2,"_16"
1959442,Disconnected,"2017-03-01 12:45:28,623",curRound,"4"
1959443,Disconnected,"2017-03-01 12:45:28,623",playerId1,"_8"
1959443,Disconnected,"2017-03-01 12:45:28,623",playerId2,"_16"
1959443,Disconnected,"2017-03-01 12:45:28,623",curRound,"4"
1959444,Disconnected,"2017-03-01 12:45:28,623",playerId1,"_11"
1959444,Disconnected,"2017-03-01 12:45:28,623",playerId2,"_16"
1959444,Disconnected,"2017-03-01 12:45:28,623",curRound,"4"
1959445,Disconnected,"2017-03-01 12:45:28,623",playerId1,"_10"
1959445,Disconnected,"2017-03-01 12:45:28,623",playerId2,"_16"
1959445,Disconnected,"2017-03-01 12:45:28,623",curRound,"4"
1959446,Disconnected,"2017-03-01 12:45:28,624",curRound,"4"
1959446,Disconnected,"2017-03-01 12:45:28,624",playerId1,"_6"
